ts_in,ts_out,JointPosition1,JointPosition2,JointPosition3,JointPosition4,JointPosition5,JointPosition6,JointPosition7,GripperData_Width,GripperData_Speed
2024-07-16 18:59:04.2749151,2024-07-16 18:59:04.2750336,1.782388,-0.932096,0.008327,-2.646019,0.007202,1.713573,1.333015,0.0200000000000000,0.0200000
2024-07-16 18:59:04.2756537,2024-07-16 18:59:04.2758098,1.782910,-0.931525,0.008295,-2.645842,0.007177,1.713956,1.332998,0.0200000000000000,0.0200000
2024-07-16 18:59:04.2806407,2024-07-16 18:59:04.2807842,1.783436,-0.930950,0.008269,-2.645668,0.007152,1.714358,1.332971,0.0200000000000000,0.0200000
2024-07-16 18:59:04.2908028,2024-07-16 18:59:04.2909259,1.783942,-0.930369,0.008240,-2.645481,0.007123,1.714752,1.332943,0.0200000000000000,0.0200000
2024-07-16 18:59:04.3009005,2024-07-16 18:59:04.3009996,1.785493,-0.928661,0.008157,-2.644937,0.007047,1.715931,1.332868,0.0200000000000000,0.0200000
2024-07-16 18:59:04.3110360,2024-07-16 18:59:04.3111991,1.791175,-0.922287,0.007909,-2.642933,0.006771,1.720243,1.332543,0.0200000000000000,0.0200000
2024-07-16 18:59:04.3211574,2024-07-16 18:59:04.3213111,1.795400,-0.917640,0.007760,-2.641476,0.006618,1.723379,1.332294,0.0200000000000000,0.0200000
2024-07-16 18:59:04.3302100,2024-07-16 18:59:04.3303671,1.801608,-0.910762,0.007504,-2.639284,0.006413,1.728007,1.331879,0.0200000000000000,0.0200000
2024-07-16 18:59:04.3403382,2024-07-16 18:59:04.3405043,1.806512,-0.905125,0.007269,-2.637448,0.006211,1.731774,1.331506,0.0200000000000000,0.0200000
2024-07-16 18:59:04.3504543,2024-07-16 18:59:04.3506056,1.810713,-0.900040,0.007060,-2.635789,0.006007,1.735095,1.331170,0.0200000000000000,0.0200000
2024-07-16 18:59:04.3605786,2024-07-16 18:59:04.3607579,1.815343,-0.894359,0.006875,-2.633961,0.005805,1.738806,1.330749,0.0200000000000000,0.0200000
2024-07-16 18:59:04.3942455,2024-07-16 18:59:04.3943714,1.820057,-0.888755,0.006706,-2.632093,0.005648,1.742510,1.330280,0.0200000000000000,0.0200000
2024-07-16 18:59:04.3946449,2024-07-16 18:59:04.3948032,1.839076,-0.864727,0.005971,-2.623417,0.004945,1.758035,1.328140,0.0200000000000000,0.0200000
2024-07-16 18:59:04.3956880,2024-07-16 18:59:04.3958450,1.839487,-0.864197,0.005964,-2.623217,0.004930,1.758368,1.328084,0.0200000000000000,0.0200000
2024-07-16 18:59:04.4011238,2024-07-16 18:59:04.4012729,1.839893,-0.863656,0.005944,-2.623019,0.004916,1.758716,1.328029,0.0200000000000000,0.0200000
2024-07-16 18:59:04.4112760,2024-07-16 18:59:04.4114280,1.840306,-0.863127,0.005923,-2.622819,0.004897,1.759060,1.327980,0.0200000000000000,0.0200000
2024-07-16 18:59:04.4183718,2024-07-16 18:59:04.4185227,1.841946,-0.861017,0.005846,-2.622029,0.004848,1.760422,1.327756,0.0200000000000000,0.0200000
2024-07-16 18:59:04.4306534,2024-07-16 18:59:04.4308361,1.846071,-0.855791,0.005671,-2.620051,0.004725,1.763802,1.327182,0.0200000000000000,0.0200000
2024-07-16 18:59:04.4408035,2024-07-16 18:59:04.4409608,1.848917,-0.852180,0.005574,-2.618679,0.004642,1.766134,1.326784,0.0200000000000000,0.0200000
2024-07-16 18:59:04.4509608,2024-07-16 18:59:04.4511472,1.853975,-0.845406,0.005435,-2.616130,0.004489,1.770286,1.326072,0.0200000000000000,0.0200000
2024-07-16 18:59:04.4610671,2024-07-16 18:59:04.4611699,1.857708,-0.840177,0.005313,-2.614206,0.004352,1.773453,1.325458,0.0200000000000000,0.0200000
2024-07-16 18:59:04.4942452,2024-07-16 18:59:04.4943653,1.861323,-0.835072,0.005168,-2.612297,0.004219,1.776559,1.324860,0.0200000000000000,0.0200000
2024-07-16 18:59:04.4946455,2024-07-16 18:59:04.4947540,1.876334,-0.813707,0.004626,-2.604099,0.003763,1.789485,1.322294,0.0200000000000000,0.0200000
2024-07-16 18:59:04.4956417,2024-07-16 18:59:04.4957967,1.876676,-0.813235,0.004611,-2.603908,0.003752,1.789768,1.322230,0.0200000000000000,0.0200000
2024-07-16 18:59:04.5006675,2024-07-16 18:59:04.5008140,1.877004,-0.812746,0.004599,-2.603714,0.003742,1.790044,1.322168,0.0200000000000000,0.0200000
2024-07-16 18:59:04.5107947,2024-07-16 18:59:04.5109195,1.877335,-0.812267,0.004597,-2.603521,0.003733,1.790320,1.322102,0.0200000000000000,0.0200000
2024-07-16 18:59:04.5208975,2024-07-16 18:59:04.5209886,1.878640,-0.810329,0.004555,-2.602749,0.003696,1.791449,1.321859,0.0200000000000000,0.0200000
2024-07-16 18:59:04.5310077,2024-07-16 18:59:04.5311125,1.881827,-0.805594,0.004436,-2.600805,0.003602,1.794254,1.321251,0.0200000000000000,0.0200000
2024-07-16 18:59:04.5622022,2024-07-16 18:59:04.5623346,1.884894,-0.800973,0.004308,-2.598836,0.003502,1.797041,1.320643,0.0200000000000000,0.0200000
2024-07-16 18:59:04.5626682,2024-07-16 18:59:04.5627756,1.896970,-0.782407,0.003804,-2.590945,0.003131,1.807843,1.318086,0.0200000000000000,0.0200000
2024-07-16 18:59:04.5636739,2024-07-16 18:59:04.5637806,1.897254,-0.781974,0.003799,-2.590766,0.003124,1.808095,1.318026,0.0200000000000000,0.0200000
2024-07-16 18:59:04.5705484,2024-07-16 18:59:04.5706432,1.897536,-0.781536,0.003786,-2.590576,0.003115,1.808347,1.317957,0.0200000000000000,0.0200000
2024-07-16 18:59:04.5806640,2024-07-16 18:59:04.5807667,1.897828,-0.781093,0.003778,-2.590388,0.003105,1.808587,1.317888,0.0200000000000000,0.0200000
2024-07-16 18:59:04.5907786,2024-07-16 18:59:04.5908789,1.899224,-0.778950,0.003728,-2.589450,0.003071,1.809822,1.317568,0.0200000000000000,0.0200000
2024-07-16 18:59:04.6110147,2024-07-16 18:59:04.6111217,1.904879,-0.769965,0.003616,-2.585569,0.002925,1.814853,1.316291,0.0200000000000000,0.0200000
2024-07-16 18:59:04.6211093,2024-07-16 18:59:04.6211909,1.907458,-0.765710,0.003592,-2.583799,0.002865,1.817233,1.315700,0.0200000000000000,0.0200000
2024-07-16 18:59:04.6542078,2024-07-16 18:59:04.6543392,1.909998,-0.761526,0.003485,-2.582067,0.002792,1.819551,1.315105,0.0200000000000000,0.0200000
2024-07-16 18:59:04.6547022,2024-07-16 18:59:04.6547990,1.920071,-0.744742,0.003000,-2.574470,0.002520,1.828869,1.312571,0.0200000000000000,0.0200000
2024-07-16 18:59:04.6556672,2024-07-16 18:59:04.6557719,1.920297,-0.744361,0.002995,-2.574302,0.002519,1.829072,1.312518,0.0200000000000000,0.0200000
2024-07-16 18:59:04.6606936,2024-07-16 18:59:04.6607888,1.920524,-0.743985,0.002982,-2.574118,0.002518,1.829259,1.312461,0.0200000000000000,0.0200000
2024-07-16 18:59:04.6708202,2024-07-16 18:59:04.6709337,1.920757,-0.743615,0.002974,-2.573936,0.002523,1.829448,1.312399,0.0200000000000000,0.0200000
2024-07-16 18:59:04.6809280,2024-07-16 18:59:04.6810257,1.921639,-0.742082,0.002946,-2.573230,0.002498,1.830287,1.312169,0.0200000000000000,0.0200000
2024-07-16 18:59:04.6910381,2024-07-16 18:59:04.6911309,1.923850,-0.738341,0.002874,-2.571478,0.002466,1.832286,1.311603,0.0200000000000000,0.0200000
2024-07-16 18:59:04.7222079,2024-07-16 18:59:04.7223261,1.926004,-0.734702,0.002844,-2.569792,0.002441,1.834250,1.311060,0.0200000000000000,0.0200000
2024-07-16 18:59:04.7224395,2024-07-16 18:59:04.7225583,1.934021,-0.720836,0.002514,-2.563188,0.002197,1.841754,1.308877,0.0200000000000000,0.0200000
2024-07-16 18:59:04.7234402,2024-07-16 18:59:04.7235384,1.934207,-0.720513,0.002502,-2.563031,0.002186,1.841929,1.308830,0.0200000000000000,0.0200000
2024-07-16 18:59:04.7304378,2024-07-16 18:59:04.7305213,1.934384,-0.720191,0.002502,-2.562877,0.002182,1.842116,1.308780,0.0200000000000000,0.0200000
2024-07-16 18:59:04.7405680,2024-07-16 18:59:04.7406730,1.934563,-0.719866,0.002488,-2.562722,0.002180,1.842298,1.308731,0.0200000000000000,0.0200000
2024-07-16 18:59:04.7506756,2024-07-16 18:59:04.7507566,1.935656,-0.717886,0.002434,-2.561813,0.002150,1.843336,1.308430,0.0200000000000000,0.0200000
2024-07-16 18:59:04.7608069,2024-07-16 18:59:04.7609157,1.937279,-0.714938,0.002347,-2.560461,0.002123,1.844834,1.307964,0.0200000000000000,0.0200000
2024-07-16 18:59:04.7709136,2024-07-16 18:59:04.7710074,1.939187,-0.711409,0.002226,-2.558853,0.002071,1.846548,1.307429,0.0200000000000000,0.0200000
2024-07-16 18:59:04.7810444,2024-07-16 18:59:04.7811672,1.940865,-0.708326,0.002130,-2.557464,0.002035,1.848118,1.306962,0.0200000000000000,0.0200000
2024-07-16 18:59:04.8142080,2024-07-16 18:59:04.8143322,1.942473,-0.705393,0.002034,-2.556095,0.002000,1.849648,1.306483,0.0200000000000000,0.0200000
2024-07-16 18:59:04.8144393,2024-07-16 18:59:04.8145460,1.948954,-0.693683,0.001954,-2.550304,0.001846,1.855730,1.304589,0.0200000000000000,0.0200000
2024-07-16 18:59:04.8154417,2024-07-16 18:59:04.8155474,1.949094,-0.693431,0.001952,-2.550167,0.001839,1.855864,1.304549,0.0200000000000000,0.0200000
2024-07-16 18:59:04.8205138,2024-07-16 18:59:04.8206040,1.949234,-0.693172,0.001951,-2.550048,0.001834,1.855998,1.304503,0.0200000000000000,0.0200000
2024-07-16 18:59:04.8306284,2024-07-16 18:59:04.8307182,1.949387,-0.692906,0.001954,-2.549922,0.001829,1.856126,1.304465,0.0200000000000000,0.0200000
2024-07-16 18:59:04.8407653,2024-07-16 18:59:04.8408827,1.949817,-0.692129,0.001967,-2.549528,0.001819,1.856504,1.304334,0.0200000000000000,0.0200000
2024-07-16 18:59:04.8508671,2024-07-16 18:59:04.8509607,1.951346,-0.689316,0.001942,-2.548144,0.001797,1.857900,1.303909,0.0200000000000000,0.0200000
2024-07-16 18:59:04.8609829,2024-07-16 18:59:04.8610907,1.952642,-0.686848,0.001933,-2.546913,0.001769,1.859087,1.303531,0.0200000000000000,0.0200000
2024-07-16 18:59:04.8942068,2024-07-16 18:59:04.8943168,1.953886,-0.684516,0.001907,-2.545742,0.001724,1.860255,1.303133,0.0200000000000000,0.0200000
2024-07-16 18:59:04.8944395,2024-07-16 18:59:04.8945436,1.958733,-0.675523,0.001659,-2.541067,0.001601,1.864839,1.301690,0.0200000000000000,0.0200000
2024-07-16 18:59:04.8955813,2024-07-16 18:59:04.8956744,1.958836,-0.675328,0.001646,-2.540973,0.001599,1.864935,1.301664,0.0200000000000000,0.0200000
2024-07-16 18:59:04.9003119,2024-07-16 18:59:04.9004100,1.958935,-0.675137,0.001640,-2.540869,0.001590,1.865032,1.301636,0.0200000000000000,0.0200000
2024-07-16 18:59:04.9104255,2024-07-16 18:59:04.9105226,1.959040,-0.674939,0.001631,-2.540775,0.001589,1.865126,1.301607,0.0200000000000000,0.0200000
2024-07-16 18:59:04.9205525,2024-07-16 18:59:04.9206820,1.959348,-0.674359,0.001606,-2.540470,0.001574,1.865430,1.301515,0.0200000000000000,0.0200000
2024-07-16 18:59:04.9306582,2024-07-16 18:59:04.9307573,1.960343,-0.672492,0.001512,-2.539486,0.001540,1.866312,1.301207,0.0200000000000000,0.0200000
2024-07-16 18:59:04.9622059,2024-07-16 18:59:04.9623316,1.961291,-0.670691,0.001426,-2.538562,0.001510,1.867199,1.300924,0.0200000000000000,0.0200000
2024-07-16 18:59:04.9624396,2024-07-16 18:59:04.9625518,1.964809,-0.663833,0.001147,-2.535229,0.001383,1.870422,1.299862,0.0200000000000000,0.0200000
2024-07-16 18:59:04.9636021,2024-07-16 18:59:04.9636986,1.964885,-0.663685,0.001148,-2.535158,0.001381,1.870490,1.299839,0.0200000000000000,0.0200000
2024-07-16 18:59:04.9711398,2024-07-16 18:59:04.9712460,1.964962,-0.663539,0.001139,-2.535089,0.001376,1.870554,1.299816,0.0200000000000000,0.0200000
2024-07-16 18:59:04.9781996,2024-07-16 18:59:04.9782979,1.965033,-0.663392,0.001141,-2.535015,0.001377,1.870616,1.299796,0.0200000000000000,0.0200000
2024-07-16 18:59:04.9904203,2024-07-16 18:59:04.9905356,1.965455,-0.662543,0.001132,-2.534603,0.001361,1.870995,1.299663,0.0200000000000000,0.0200000
2024-07-16 18:59:05.0005344,2024-07-16 18:59:05.0006366,1.965946,-0.661595,0.001123,-2.534142,0.001343,1.871455,1.299522,0.0200000000000000,0.0200000
2024-07-16 18:59:05.0106503,2024-07-16 18:59:05.0107609,1.966747,-0.660090,0.001107,-2.533382,0.001302,1.872175,1.299292,0.0200000000000000,0.0200000
2024-07-16 18:59:04.6008875,2024-07-16 18:59:05.0170792,1.966747,-0.660090,0.001107,-2.533382,0.001302,1.872175,1.299292,0.0200000000000000,0.0200000
2024-07-16 18:59:05.0207714,2024-07-16 18:59:05.0209029,1.967375,-0.658954,0.001101,-2.532798,0.001277,1.872773,1.299114,0.0200000000000000,0.0200000
2024-07-16 18:59:05.0308750,2024-07-16 18:59:05.0309896,1.968008,-0.657795,0.001097,-2.532175,0.001253,1.873349,1.298938,0.0200000000000000,0.0200000
2024-07-16 18:59:05.0409953,2024-07-16 18:59:05.0411338,1.968545,-0.656825,0.001091,-2.531663,0.001236,1.873838,1.298791,0.0200000000000000,0.0200000
2024-07-16 18:59:05.0742077,2024-07-16 18:59:05.0743531,1.969037,-0.655936,0.001085,-2.531177,0.001216,1.874290,1.298663,0.0200000000000000,0.0200000
2024-07-16 18:59:05.0746571,2024-07-16 18:59:05.0747912,1.970717,-0.653046,0.000912,-2.529622,0.001104,1.875728,1.298187,0.0200000000000000,0.0200000
2024-07-16 18:59:05.0756230,2024-07-16 18:59:05.0757293,1.970749,-0.652982,0.000906,-2.529591,0.001102,1.875753,1.298176,0.0200000000000000,0.0200000
2024-07-16 18:59:05.0804145,2024-07-16 18:59:05.0805247,1.970786,-0.652933,0.000905,-2.529565,0.001097,1.875775,1.298169,0.0200000000000000,0.0200000
2024-07-16 18:59:05.0905375,2024-07-16 18:59:05.0906432,1.970804,-0.652884,0.000899,-2.529539,0.001092,1.875798,1.298159,0.0200000000000000,0.0200000
2024-07-16 18:59:05.1006473,2024-07-16 18:59:05.1007371,1.970884,-0.652722,0.000890,-2.529470,0.001090,1.875864,1.298138,0.0200000000000000,0.0200000
2024-07-16 18:59:05.1107725,2024-07-16 18:59:05.1108992,1.971126,-0.652278,0.000833,-2.529233,0.001062,1.876070,1.298077,0.0200000000000000,0.0200000
2024-07-16 18:59:05.1208764,2024-07-16 18:59:05.1209857,1.971355,-0.651865,0.000746,-2.529026,0.001034,1.876251,1.298038,0.0200000000000000,0.0200000
2024-07-16 18:59:05.1309957,2024-07-16 18:59:05.1311340,1.971516,-0.651583,0.000691,-2.528894,0.001012,1.876373,1.298031,0.0200000000000000,0.0200000
2024-07-16 18:59:05.1622098,2024-07-16 18:59:05.1623345,1.971639,-0.651381,0.000629,-2.528800,0.000989,1.876469,1.298028,0.0200000000000000,0.0200000
2024-07-16 18:59:05.1624516,2024-07-16 18:59:05.1625878,1.971881,-0.651151,0.000462,-2.528683,0.000917,1.876579,1.298025,0.0200000000000000,0.0200000
2024-07-16 18:59:05.1635947,2024-07-16 18:59:05.1637011,1.971879,-0.651151,0.000462,-2.528681,0.000918,1.876577,1.298026,0.0200000000000000,0.0200000
2024-07-16 18:59:05.1706271,2024-07-16 18:59:05.1707472,1.971884,-0.651157,0.000460,-2.528680,0.000913,1.876576,1.298026,0.0200000000000000,0.0200000
2024-07-16 18:59:05.1807450,2024-07-16 18:59:05.1808676,1.971879,-0.651152,0.000460,-2.528683,0.000913,1.876577,1.298028,0.0200000000000000,0.0200000
2024-07-16 18:59:05.1908629,2024-07-16 18:59:05.1909839,1.971876,-0.651153,0.000463,-2.528687,0.000913,1.876577,1.298023,0.0200000000000000,0.0200000
2024-07-16 18:59:05.2009812,2024-07-16 18:59:05.2011123,1.971873,-0.651142,0.000478,-2.528671,0.000910,1.876585,1.298022,0.0200000000000000,0.0200000
2024-07-16 18:59:05.2110829,2024-07-16 18:59:05.2112052,1.971875,-0.651144,0.000499,-2.528669,0.000909,1.876583,1.298019,0.0200000000000000,0.0200000
2024-07-16 18:59:05.2422062,2024-07-16 18:59:05.2423252,1.971899,-0.651141,0.000519,-2.528667,0.000910,1.876583,1.298022,0.0200000000000000,0.0200000
2024-07-16 18:59:05.2426105,2024-07-16 18:59:05.2427449,1.971917,-0.651138,0.000518,-2.528665,0.000904,1.876589,1.298016,0.0200000000000000,0.0200000
2024-07-16 18:59:05.2434465,2024-07-16 18:59:05.2435542,1.971914,-0.651136,0.000515,-2.528666,0.000903,1.876590,1.298015,0.0200000000000000,0.0200000
2024-07-16 18:59:05.2505324,2024-07-16 18:59:05.2506543,1.971917,-0.651138,0.000512,-2.528667,0.000904,1.876587,1.298017,0.0200000000000000,0.0200000
2024-07-16 18:59:05.2606318,2024-07-16 18:59:05.2607243,1.971919,-0.651138,0.000515,-2.528667,0.000902,1.876590,1.298020,0.0200000000000000,0.0200000
2024-07-16 18:59:05.2707601,2024-07-16 18:59:05.2708638,1.971914,-0.651138,0.000515,-2.528664,0.000902,1.876590,1.298014,0.0200000000000000,0.0200000
2024-07-16 18:59:05.2808641,2024-07-16 18:59:05.2809644,1.971919,-0.651141,0.000512,-2.528667,0.000903,1.876589,1.298016,0.0200000000000000,0.0200000
2024-07-16 18:59:05.2909981,2024-07-16 18:59:05.2911098,1.971916,-0.651141,0.000515,-2.528661,0.000904,1.876594,1.298013,0.0200000000000000,0.0200000
2024-07-16 18:59:05.3010983,2024-07-16 18:59:05.3011984,1.971917,-0.651141,0.000518,-2.528666,0.000903,1.876593,1.298019,0.0200000000000000,0.0200000
2024-07-16 18:59:05.3382092,2024-07-16 18:59:05.3383409,1.971917,-0.651138,0.000515,-2.528664,0.000903,1.876594,1.298012,0.0200000000000000,0.0200000
2024-07-16 18:59:05.3386179,2024-07-16 18:59:05.3387292,1.971915,-0.651141,0.000515,-2.528658,0.000899,1.876593,1.298016,0.0200000000000000,0.0200000
2024-07-16 18:59:05.3396529,2024-07-16 18:59:05.3397487,1.971920,-0.651141,0.000515,-2.528658,0.000897,1.876594,1.298014,0.0200000000000000,0.0200000
2024-07-16 18:59:05.3406791,2024-07-16 18:59:05.3407732,1.971915,-0.651141,0.000515,-2.528661,0.000898,1.876593,1.298014,0.0200000000000000,0.0200000
2024-07-16 18:59:05.3507776,2024-07-16 18:59:05.3509138,1.971920,-0.651138,0.000518,-2.528656,0.000899,1.876593,1.298017,0.0200000000000000,0.0200000
2024-07-16 18:59:05.3608759,2024-07-16 18:59:05.3609703,1.971920,-0.651138,0.000512,-2.528666,0.000896,1.876594,1.298015,0.0200000000000000,0.0200000
2024-07-16 18:59:05.3709857,2024-07-16 18:59:05.3710823,1.971923,-0.651136,0.000518,-2.528658,0.000898,1.876598,1.298016,0.0200000000000000,0.0200000
2024-07-16 18:59:05.3810970,2024-07-16 18:59:05.3811939,1.971929,-0.651138,0.000512,-2.528661,0.000896,1.876592,1.298016,0.0200000000000000,0.0200000
2024-07-16 18:59:05.4142085,2024-07-16 18:59:05.4143369,1.971939,-0.651135,0.000512,-2.528661,0.000898,1.876599,1.298015,0.0200000000000000,0.0200000
2024-07-16 18:59:05.4154808,2024-07-16 18:59:05.4155859,1.972028,-0.651132,0.000520,-2.528657,0.000896,1.876603,1.298017,0.0200000000000000,0.0200000
2024-07-16 18:59:05.4206324,2024-07-16 18:59:05.4207369,1.972023,-0.651132,0.000521,-2.528657,0.000895,1.876605,1.298018,0.0200000000000000,0.0200000
2024-07-16 18:59:05.4307566,2024-07-16 18:59:05.4308600,1.972031,-0.651129,0.000516,-2.528657,0.000897,1.876598,1.298022,0.0200000000000000,0.0200000
2024-07-16 18:59:05.4408745,2024-07-16 18:59:05.4409753,1.972042,-0.651127,0.000521,-2.528660,0.000897,1.876603,1.298022,0.0200000000000000,0.0200000
2024-07-16 18:59:05.4509903,2024-07-16 18:59:05.4510918,1.972080,-0.651126,0.000518,-2.528654,0.000896,1.876603,1.298017,0.0200000000000000,0.0200000
2024-07-16 18:59:05.4862048,2024-07-16 18:59:05.4863252,1.972124,-0.651121,0.000515,-2.528654,0.000896,1.876603,1.298026,0.0200000000000000,0.0200000
2024-07-16 18:59:05.4866043,2024-07-16 18:59:05.4867207,1.972357,-0.651097,0.000517,-2.528641,0.000896,1.876608,1.298093,0.0200000000000000,0.0200000
2024-07-16 18:59:05.4876002,2024-07-16 18:59:05.4877034,1.972363,-0.651097,0.000519,-2.528641,0.000899,1.876606,1.298102,0.0200000000000000,0.0200000
2024-07-16 18:59:05.4904416,2024-07-16 18:59:05.4905470,1.972372,-0.651092,0.000517,-2.528638,0.000898,1.876607,1.298111,0.0200000000000000,0.0200000
2024-07-16 18:59:05.5005561,2024-07-16 18:59:05.5006630,1.972370,-0.651091,0.000519,-2.528640,0.000899,1.876611,1.298119,0.0200000000000000,0.0200000
2024-07-16 18:59:05.5108139,2024-07-16 18:59:05.5109122,1.972375,-0.651093,0.000518,-2.528635,0.000896,1.876612,1.298125,0.0200000000000000,0.0200000
2024-07-16 18:59:05.5209177,2024-07-16 18:59:05.5210020,1.972433,-0.651078,0.000525,-2.528631,0.000897,1.876612,1.298215,0.0200000000000000,0.0200000
2024-07-16 18:59:05.5310393,2024-07-16 18:59:05.5311380,1.972504,-0.651062,0.000529,-2.528620,0.000896,1.876614,1.298290,0.0200000000000000,0.0200000
2024-07-16 18:59:05.5411472,2024-07-16 18:59:05.5412448,1.972574,-0.651039,0.000526,-2.528615,0.000896,1.876616,1.298336,0.0200000000000000,0.0200000
2024-07-16 18:59:05.5782050,2024-07-16 18:59:05.5783268,1.972647,-0.651017,0.000530,-2.528601,0.000895,1.876623,1.298384,0.0200000000000000,0.0200000
2024-07-16 18:59:05.5785922,2024-07-16 18:59:05.5787071,1.973071,-0.650852,0.000567,-2.528491,0.000900,1.876636,1.298793,0.0200000000000000,0.0200000
2024-07-16 18:59:05.5795962,2024-07-16 18:59:05.5797252,1.973080,-0.650849,0.000570,-2.528488,0.000900,1.876633,1.298800,0.0200000000000000,0.0200000
2024-07-16 18:59:05.5805522,2024-07-16 18:59:05.5806771,1.973090,-0.650849,0.000571,-2.528483,0.000900,1.876634,1.298809,0.0200000000000000,0.0200000
2024-07-16 18:59:05.5906650,2024-07-16 18:59:05.5907592,1.973097,-0.650842,0.000571,-2.528482,0.000898,1.876634,1.298823,0.0200000000000000,0.0200000
2024-07-16 18:59:05.6007759,2024-07-16 18:59:05.6008742,1.973114,-0.650839,0.000577,-2.528474,0.000900,1.876634,1.298831,0.0200000000000000,0.0200000
2024-07-16 18:59:05.6108939,2024-07-16 18:59:05.6109863,1.973198,-0.650810,0.000591,-2.528459,0.000899,1.876641,1.298921,0.0200000000000000,0.0200000
2024-07-16 18:59:05.6209989,2024-07-16 18:59:05.6210828,1.973294,-0.650772,0.000604,-2.528429,0.000899,1.876651,1.299021,0.0200000000000000,0.0200000
2024-07-16 18:59:05.6542113,2024-07-16 18:59:05.6543392,1.973396,-0.650739,0.000622,-2.528411,0.000897,1.876656,1.299140,0.0200000000000000,0.0200000
2024-07-16 18:59:05.6546382,2024-07-16 18:59:05.6547728,1.973932,-0.650571,0.000681,-2.528291,0.000898,1.876685,1.299749,0.0200000000000000,0.0200000
2024-07-16 18:59:05.6556146,2024-07-16 18:59:05.6557142,1.973948,-0.650568,0.000683,-2.528287,0.000897,1.876687,1.299767,0.0200000000000000,0.0200000
2024-07-16 18:59:05.6606027,2024-07-16 18:59:05.6606919,1.973963,-0.650557,0.000687,-2.528284,0.000902,1.876687,1.299782,0.0200000000000000,0.0200000
2024-07-16 18:59:05.6707976,2024-07-16 18:59:05.6708964,1.973982,-0.650556,0.000684,-2.528286,0.000900,1.876690,1.299802,0.0200000000000000,0.0200000
2024-07-16 18:59:05.6810009,2024-07-16 18:59:05.6810955,1.974043,-0.650536,0.000685,-2.528272,0.000901,1.876696,1.299873,0.0200000000000000,0.0200000
2024-07-16 18:59:05.6908978,2024-07-16 18:59:05.6909922,1.974215,-0.650472,0.000694,-2.528229,0.000900,1.876706,1.300052,0.0200000000000000,0.0200000
2024-07-16 18:59:05.7222067,2024-07-16 18:59:05.7223240,1.974397,-0.650420,0.000701,-2.528185,0.000900,1.876716,1.300246,0.0200000000000000,0.0200000
2024-07-16 18:59:05.7225889,2024-07-16 18:59:05.7226872,1.975268,-0.650137,0.000780,-2.527981,0.000901,1.876831,1.301170,0.0200000000000000,0.0200000
2024-07-16 18:59:05.7235821,2024-07-16 18:59:05.7236879,1.975295,-0.650127,0.000786,-2.527975,0.000901,1.876830,1.301199,0.0200000000000000,0.0200000
2024-07-16 18:59:05.7306324,2024-07-16 18:59:05.7307241,1.975313,-0.650118,0.000787,-2.527967,0.000903,1.876833,1.301226,0.0200000000000000,0.0200000
2024-07-16 18:59:05.7407813,2024-07-16 18:59:05.7409272,1.975340,-0.650113,0.000788,-2.527963,0.000899,1.876834,1.301248,0.0200000000000000,0.0200000
2024-07-16 18:59:05.7509096,2024-07-16 18:59:05.7510173,1.975493,-0.650065,0.000804,-2.527929,0.000902,1.876842,1.301407,0.0200000000000000,0.0200000
2024-07-16 18:59:05.7610225,2024-07-16 18:59:05.7611940,1.975766,-0.649994,0.000827,-2.527872,0.000906,1.876844,1.301673,0.0200000000000000,0.0200000
2024-07-16 18:59:05.7942028,2024-07-16 18:59:05.7943110,1.976047,-0.649908,0.000868,-2.527813,0.000905,1.876851,1.301967,0.0200000000000000,0.0200000
2024-07-16 18:59:05.7945897,2024-07-16 18:59:05.7947473,1.977423,-0.649525,0.001016,-2.527527,0.000917,1.876937,1.303344,0.0200000000000000,0.0200000
2024-07-16 18:59:05.7955886,2024-07-16 18:59:05.7957137,1.977456,-0.649522,0.001023,-2.527513,0.000918,1.876942,1.303378,0.0200000000000000,0.0200000
2024-07-16 18:59:05.8004136,2024-07-16 18:59:05.8005289,1.977494,-0.649515,0.001025,-2.527506,0.000919,1.876945,1.303412,0.0200000000000000,0.0200000
2024-07-16 18:59:05.8105323,2024-07-16 18:59:05.8106632,1.977531,-0.649500,0.001026,-2.527499,0.000917,1.876945,1.303444,0.0200000000000000,0.0200000
2024-07-16 18:59:05.8206417,2024-07-16 18:59:05.8207532,1.977633,-0.649475,0.001044,-2.527480,0.000917,1.876960,1.303551,0.0200000000000000,0.0200000
2024-07-16 18:59:05.4146433,2024-07-16 18:59:05.8220294,1.977633,-0.649475,0.001044,-2.527480,0.000917,1.876960,1.303551,0.0200000000000000,0.0200000
2024-07-16 18:59:05.8307610,2024-07-16 18:59:05.8308592,1.977997,-0.649385,0.001079,-2.527413,0.000918,1.876990,1.303924,0.0200000000000000,0.0200000
2024-07-16 18:59:05.8388820,2024-07-16 18:59:05.8390002,1.978410,-0.649284,0.001106,-2.527327,0.000922,1.877014,1.304380,0.0200000000000000,0.0200000
2024-07-16 18:59:05.8510975,2024-07-16 18:59:05.8512016,1.978821,-0.649192,0.001125,-2.527251,0.000923,1.877032,1.304801,0.0200000000000000,0.0200000
2024-07-16 18:59:05.8612095,2024-07-16 18:59:05.8613058,1.979108,-0.649117,0.001148,-2.527196,0.000926,1.877055,1.305105,0.0200000000000000,0.0200000
