JointPosition1,JointPosition2,JointPosition3,JointPosition4,JointPosition5,JointPosition6,JointPosition7,GripperData_Width,GripperData_Speed
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
